x,y,z,dx,dy,dz
1.054738337972072948e+01,-5.355393675553119515e+00,2.511020192575492693e+00,7.459024965019045439e-03,-5.374779731807777239e-03,2.879764081918629870e-01
1.064525652478942774e+01,-5.355394025824830706e+00,2.510955170792163571e+00,7.429906039297717868e-03,-5.190708859617032545e-03,2.890993707721634109e-01
1.074312966985812423e+01,-5.355394376096542786e+00,2.510890149008835337e+00,7.412788518282309447e-03,-5.021180423469218113e-03,2.899755223229458778e-01
1.084100281492682427e+01,-5.355394726368254865e+00,2.510825127225506659e+00,7.394561103672536717e-03,-4.855608605018879587e-03,2.912100514375479676e-01
1.092077190671531994e+01,-5.355395011679611628e+00,2.510771899711845112e+00,7.300210461006928497e-03,-4.692153968843371104e-03,2.932248191252448954e-01
1.094622883866321317e+01,-5.355395102109908656e+00,2.510754055007182739e+00,7.260709066706616532e-03,-4.635232277180101335e-03,2.940214777764764698e-01
1.097168577061110639e+01,-5.355395192540205684e+00,2.510736210302520810e+00,7.221794009974358275e-03,-4.577252099021933418e-03,2.948459002625245517e-01
1.099714270255899962e+01,-5.355395282970501825e+00,2.510718365597858437e+00,7.185156035097950422e-03,-4.518769480916340342e-03,2.956711148297235248e-01
1.102259963450688929e+01,-5.355395373400798853e+00,2.510700520893196952e+00,7.151566532345943195e-03,-4.460243065020463860e-03,2.964734272911884183e-01
1.104805656645478251e+01,-5.355395463831094993e+00,2.510682676188534579e+00,7.121101520628947412e-03,-4.402061992554884284e-03,2.972324909651606895e-01
1.107351349840267574e+01,-5.355395554261392022e+00,2.510664831483872650e+00,7.093646756519689234e-03,-4.344517376778433970e-03,2.979287383338800055e-01
1.109897043035056896e+01,-5.355395644691688162e+00,2.510646986779210277e+00,7.069107554572684471e-03,-4.287807020251221957e-03,2.985427786180552268e-01
1.112442736229846219e+01,-5.355395735121986078e+00,2.510629142074548348e+00,7.047142838256026387e-03,-4.232103738027959139e-03,2.990582990539518704e-01
1.114988429424635541e+01,-5.355395825552282218e+00,2.510611297369885975e+00,7.027151797253883281e-03,-4.177578968072914734e-03,2.994631455193967895e-01
1.117534122619424863e+01,-5.355395915982578359e+00,2.510593452665224046e+00,7.008641876333765453e-03,-4.124351240477608371e-03,2.997481613580976756e-01
1.120079815814213831e+01,-5.355396006412874499e+00,2.510575607960562117e+00,6.991993653830852473e-03,-4.072339752575260263e-03,2.999050702988244055e-01
1.122625509009003331e+01,-5.355396096843172415e+00,2.510557763255899744e+00,6.979304249718931707e-03,-4.021106042601196862e-03,2.999248119161288528e-01
1.125171202203792475e+01,-5.355396187273468556e+00,2.510539918551237815e+00,6.972288341410504131e-03,-3.970392714848891558e-03,2.998046929059023924e-01
1.127716895398581798e+01,-5.355396277703764696e+00,2.510522073846575886e+00,6.968130592575949578e-03,-3.921131961229562535e-03,2.995609290398117963e-01
1.130262588593371120e+01,-5.355396368134061724e+00,2.510504229141913513e+00,6.962618386124219683e-03,-3.874734510574739943e-03,2.992193802025111538e-01
1.132808281788160443e+01,-5.355396458564357864e+00,2.510486384437251139e+00,6.953852777855984435e-03,-3.832206170196528205e-03,2.988036281501171842e-01
1.135353974982949588e+01,-5.355396548994654893e+00,2.510468539732589655e+00,6.941787086629180870e-03,-3.794218008002836484e-03,2.983347222783780950e-01
1.137899668177738732e+01,-5.355396639424951921e+00,2.510450695027927281e+00,6.927235630689976276e-03,-3.761306705712286202e-03,2.978327989168052525e-01
1.140445361372528055e+01,-5.355396729855248950e+00,2.510432850323265352e+00,6.911364579274326125e-03,-3.733972055028011994e-03,2.973176857809853857e-01
9.688056324453032886e+00,-9.839891069367165954e+00,2.504860905280277272e+00,1.806512262931514456e-02,-1.124280060790638913e-02,8.267716176733790334e-01
9.774601600961494441e+00,-9.839892635648610053e+00,2.506537094308928459e+00,1.802331374378285389e-02,-1.080981052821883281e-02,8.283134921660240124e-01
9.861146877469952443e+00,-9.839894201930054152e+00,2.508213283337580535e+00,1.798861268945639580e-02,-1.037765454263350762e-02,8.297496608419265840e-01
9.947692153978412222e+00,-9.839895768211501803e+00,2.509889472366231722e+00,1.795025856102405726e-02,-9.941572948278576405e-03,8.311211517656627024e-01
1.003423743048687022e+01,-9.839897334492945902e+00,2.511565661394882909e+00,1.790317660202545014e-02,-9.499272639605038648e-03,8.324904791565108653e-01
1.012078270699533178e+01,-9.839898900774390000e+00,2.513241850423534540e+00,1.785531733327339055e-02,-9.049959332298129766e-03,8.339196370677868231e-01
1.020732798350379156e+01,-9.839900467055834099e+00,2.514918039452186171e+00,1.781626979835060354e-02,-8.605088047080045044e-03,8.354248723259454223e-01
1.029387326001224778e+01,-9.839902033337278198e+00,2.516594228480837803e+00,1.778731479015283057e-02,-8.167076886113733281e-03,8.368698427205760737e-01
1.038041853652070756e+01,-9.839903599618724073e+00,2.518270417509489434e+00,1.775969446516567629e-02,-7.731129345213361148e-03,8.382595425747298989e-01
1.046696381302916734e+01,-9.839905165900168171e+00,2.519946606538140621e+00,1.773209553144639017e-02,-7.286478689440656353e-03,8.396282846554461443e-01
1.055350908953762712e+01,-9.839906732181614046e+00,2.521622795566791808e+00,1.770224014795784839e-02,-6.848719991221940973e-03,8.410267604222800841e-01
1.064005436604608335e+01,-9.839908298463058145e+00,2.523298984595443439e+00,1.767041149083237173e-02,-6.416087220461719198e-03,8.423978496113422310e-01
1.072659964255454312e+01,-9.839909864744504020e+00,2.524975173624095071e+00,1.763341586264566274e-02,-5.985658587572828537e-03,8.437599425014692400e-01
1.081314491906300290e+01,-9.839911431025948119e+00,2.526651362652746258e+00,1.759167929019467280e-02,-5.558518036210102764e-03,8.450989739356868924e-01
1.089969019557146268e+01,-9.839912997307393994e+00,2.528327551681397889e+00,1.755266841281599710e-02,-5.138002720759260455e-03,8.463836459341331775e-01
1.098623547207992246e+01,-9.839914563588836316e+00,2.530003740710049076e+00,1.751010268318609064e-02,-4.711469032596227180e-03,8.476793700060243353e-01
1.107278074858837869e+01,-9.839916129870282191e+00,2.531679929738700707e+00,1.746428064562177696e-02,-4.270705486959514019e-03,8.490462289057054690e-01
1.115932602509684024e+01,-9.839917696151726290e+00,2.533356118767352338e+00,1.742814741848497384e-02,-3.824752654274732322e-03,8.504765713459727650e-01
1.124587130160529824e+01,-9.839919262433170388e+00,2.535032307796003970e+00,1.739154348239213554e-02,-3.372698789267047914e-03,8.519912452792430813e-01
1.133241657811375802e+01,-9.839920828714616263e+00,2.536708496824655157e+00,1.736004031690385752e-02,-2.930275808200377696e-03,8.534203720357371736e-01
9.553550783718559813e+00,-7.061250203774983802e+00,2.509120530383240677e+00,1.152858236746756582e-02,-9.298071505014604554e-03,4.597710503914180791e-01
9.647601918592810577e+00,-7.061251018874927787e+00,2.509718251916202014e+00,1.149985213669602047e-02,-9.007395347929048057e-03,4.614020878462543607e-01
9.741653053467063117e+00,-7.061251833974871772e+00,2.510315973449164240e+00,1.147596809692608133e-02,-8.722296555131237028e-03,4.628848285329798529e-01
9.835704188341313881e+00,-7.061252649074814869e+00,2.510913694982125577e+00,1.145072701025617867e-02,-8.437199022701236117e-03,4.642918187576912104e-01
9.929755323215566420e+00,-7.061253464174758854e+00,2.511511416515086914e+00,1.141984947368723802e-02,-8.147299288880915924e-03,4.657893779897701592e-01
1.002380645808981718e+01,-7.061254279274702839e+00,2.512109138048049140e+00,1.138974922565783032e-02,-7.854828431694826918e-03,4.673843055680526604e-01
1.011785759296407150e+01,-7.061255094374645935e+00,2.512706859581010477e+00,1.136503372010944091e-02,-7.573030408028813554e-03,4.689070806140591685e-01
1.021190872783832404e+01,-7.061255909474589032e+00,2.513304581113971814e+00,1.134762472217576423e-02,-7.302065268355306671e-03,4.703164552197769410e-01
1.030595986271257480e+01,-7.061256724574533017e+00,2.513902302646933595e+00,1.133013503088364793e-02,-7.020184484424873972e-03,4.717519390924280742e-01
1.040001099758682734e+01,-7.061257539674477002e+00,2.514500024179895377e+00,1.131007837292141716e-02,-6.713948990036300302e-03,4.732834924694691026e-01
1.049406213246107988e+01,-7.061258354774420987e+00,2.515097745712857158e+00,1.129089391234971984e-02,-6.414933531619482210e-03,4.747744725534506216e-01
1.058811326733533065e+01,-7.061259169874364972e+00,2.515695467245818939e+00,1.127084962229063514e-02,-6.129097278702033691e-03,4.761697792708226018e-01
1.068216440220958319e+01,-7.061259984974308068e+00,2.516293188778780276e+00,1.124853548841509010e-02,-5.851904647018457695e-03,4.774690222871349476e-01
1.077621553708383395e+01,-7.061260800074251165e+00,2.516890910311741614e+00,1.123181562900277264e-02,-5.582498967665827649e-03,4.786512786241701178e-01
1.087026667195808827e+01,-7.061261615174196038e+00,2.517488631844703395e+00,1.119487826446863288e-02,-5.315250253072889564e-03,4.801547143886115698e-01
1.094671461264595003e+01,-7.061262277318780534e+00,2.517973933468621084e+00,1.107987802189169813e-02,-5.083336109807490288e-03,4.823191181026382779e-01
1.097035297077465543e+01,-7.061262480597285673e+00,2.518121975365406051e+00,1.103280721194455083e-02,-5.008832785298622525e-03,4.831416855682748590e-01
1.099399132890335551e+01,-7.061262683875791701e+00,2.518270017262190574e+00,1.098587552661567379e-02,-4.933475122104624688e-03,4.839911555425282508e-01
1.101762968703205914e+01,-7.061262887154297729e+00,2.518418059158975542e+00,1.094209748889940492e-02,-4.857595254197377699e-03,4.848367756672256057e-01
1.104126804516076099e+01,-7.061263090432803757e+00,2.518566101055760509e+00,1.090383450106124918e-02,-4.781482346139398487e-03,4.856492286077127574e-01
1.106490640328946640e+01,-7.061263293711308897e+00,2.518714142952545032e+00,1.087254254042679946e-02,-4.705391162774574809e-03,4.864031917886921796e-01
1.108854476141817003e+01,-7.061263496989814925e+00,2.518862184849329999e+00,1.084847216700723926e-02,-4.629543160721283357e-03,4.870797575182232997e-01
1.111218311954687010e+01,-7.061263700268320953e+00,2.519010226746114967e+00,1.083062265990908379e-02,-4.554126698462113154e-03,4.876670051192930622e-01
1.113582147767557373e+01,-7.061263903546827869e+00,2.519158268642899934e+00,1.081713582406051977e-02,-4.479303006169388368e-03,4.881578964837585133e-01
1.115945983580427736e+01,-7.061264106825333009e+00,2.519306310539684901e+00,1.080587006087641022e-02,-4.405197633090551790e-03,4.885471942537615853e-01
1.118309819393297921e+01,-7.061264310103839037e+00,2.519454352436468980e+00,1.079495566799626438e-02,-4.331857282130258113e-03,4.888291818173251535e-01
1.120673655206168107e+01,-7.061264513382345953e+00,2.519602394333253947e+00,1.078342654403030565e-02,-4.259176332718439539e-03,4.889967760023461452e-01
1.123037491019038470e+01,-7.061264716660851093e+00,2.519750436230038915e+00,1.077177149796892941e-02,-4.186868874294091825e-03,4.890428709009224661e-01
1.125401326831908655e+01,-7.061264919939357121e+00,2.519898478126823882e+00,1.076141312374234715e-02,-4.114670616761628708e-03,4.889651711384876975e-01
1.127765162644778840e+01,-7.061265123217863149e+00,2.520046520023608849e+00,1.075303488200285429e-02,-4.042702356500171845e-03,4.887715006875414936e-01
1.130128998457649203e+01,-7.061265326496368289e+00,2.520194561920393372e+00,1.074608064335724755e-02,-3.971506890710685411e-03,4.884789224018533105e-01
1.132492834270519566e+01,-7.061265529774874317e+00,2.520342603817177896e+00,1.073966892677957752e-02,-3.901780135983301534e-03,4.881084590479591867e-01
1.134856670083389929e+01,-7.061265733053380345e+00,2.520490645713962863e+00,1.073320075177108812e-02,-3.834190930559699950e-03,4.876814779345606254e-01
1.137220505896259937e+01,-7.061265936331886373e+00,2.520638687610747830e+00,1.072641431256826650e-02,-3.769341733898201596e-03,4.872185049113175737e-01
1.139584341709130300e+01,-7.061266139610393289e+00,2.520786729507532797e+00,1.071927537998829116e-02,-3.707768054601601193e-03,4.867386770426205267e-01
9.638264860219347696e+00,-8.836140984134345899e+00,2.506382383203649589e+00,1.570531087843640705e-02,-1.063427228516999890e-02,6.872279319937062425e-01
9.722709613126390593e+00,-8.836142209484517451e+00,2.507599950592457994e+00,1.567500294854817788e-02,-1.027639864476270759e-02,6.887532035666747987e-01
9.807154366033429937e+00,-8.836143434834692556e+00,2.508817517981265510e+00,1.564936902347091596e-02,-9.921636914377529592e-03,6.901554683533097645e-01
9.891599118940472835e+00,-8.836144660184864108e+00,2.510035085370073915e+00,1.561714288551119267e-02,-9.563704390917138198e-03,6.914533777829987571e-01
9.976043871847515732e+00,-8.836145885535039213e+00,2.511252652758882320e+00,1.557710798277800457e-02,-9.203636439320206364e-03,6.927497810074676465e-01
1.006048862475455685e+01,-8.836147110885210765e+00,2.512470220147689837e+00,1.553854153352651757e-02,-8.836074000011961971e-03,6.940793056170040387e-01
1.014493337766159975e+01,-8.836148336235384093e+00,2.513687787536498242e+00,1.550530492649060399e-02,-8.472183882975770075e-03,6.955096495662962397e-01
1.022937813056864087e+01,-8.836149561585555645e+00,2.514905354925306202e+00,1.548015138550007386e-02,-8.115339640333729676e-03,6.969259919871637621e-01
1.031382288347568377e+01,-8.836150786935728974e+00,2.516122922314114163e+00,1.545536918762246970e-02,-7.765485414523709551e-03,6.983073497850194045e-01
1.039826763638272311e+01,-8.836152012285900526e+00,2.517340489702922568e+00,1.543008390365763205e-02,-7.394255052886933299e-03,6.996330009309295050e-01
1.048271238928976601e+01,-8.836153237636072078e+00,2.518558057091730085e+00,1.540484828340971113e-02,-7.016385698989324737e-03,7.009736963249704189e-01
1.056715714219680891e+01,-8.836154462986247182e+00,2.519775624480538490e+00,1.537998724630562641e-02,-6.648662055848575392e-03,7.023376668226619657e-01
1.065160189510385180e+01,-8.836155688336418734e+00,2.520993191869346894e+00,1.535417143951955943e-02,-6.286074953937514920e-03,7.036948037767816189e-01
1.073604664801089292e+01,-8.836156913686592063e+00,2.522210759258154411e+00,1.532398836444026635e-02,-5.926670030017788804e-03,7.050372375644968770e-01
1.082049140091793404e+01,-8.836158139036763615e+00,2.523428326646962816e+00,1.529456538291729117e-02,-5.572989152067719942e-03,7.062765535681068130e-01
1.090493615382497694e+01,-8.836159364386936943e+00,2.524645894035770777e+00,1.527473467309858890e-02,-5.227781274673048983e-03,7.075210290760995946e-01
1.097370627751647021e+01,-8.836160362016272529e+00,2.525637082161365843e+00,1.519190220930566326e-02,-4.936621290500653458e-03,7.091200499800800472e-01
1.099545251356133058e+01,-8.836160676483089560e+00,2.525949132497322669e+00,1.515521718688073172e-02,-4.842456545517848099e-03,7.097366864901912820e-01
1.101719874960618917e+01,-8.836160990949908367e+00,2.526261182833278163e+00,1.511862458553392408e-02,-4.747872554975884896e-03,7.103749467104689685e-01
1.103894498565104598e+01,-8.836161305416727174e+00,2.526573233169234989e+00,1.508317441581796814e-02,-4.653085918167931823e-03,7.110197348780076254e-01
1.106069122169590280e+01,-8.836161619883545981e+00,2.526885283505191371e+00,1.504940449167202488e-02,-4.558259038894618698e-03,7.116565731153325913e-01
1.108243745774076316e+01,-8.836161934350364788e+00,2.527197333841147753e+00,1.501766831243456224e-02,-4.463510413142302014e-03,7.122710328062611396e-01
1.110418369378562176e+01,-8.836162248817183595e+00,2.527509384177104135e+00,1.498839656469241888e-02,-4.368891161167454129e-03,7.128483186118783621e-01
1.112592992983047857e+01,-8.836162563284002402e+00,2.527821434513060517e+00,1.496242572990857944e-02,-4.274318324199555263e-03,7.133726645233817720e-01
1.114767616587533539e+01,-8.836162877750821210e+00,2.528133484849016455e+00,1.494133245596640513e-02,-4.179492238039372864e-03,7.138269746365271118e-01
1.116942240192019398e+01,-8.836163192217640017e+00,2.528445535184973281e+00,1.492695651331921169e-02,-4.084020298270374383e-03,7.141958152485825551e-01
